year,site,hybrid,yield_mg_ha,soilpH,om_pct,soilk_ppm,soilp_ppm,longitude,latitude,day_of_year_planted,day_of_year_harvested,date_planted,date_harvested,n_days,sum_gdd,dayl_s,srad_w_m_2,tmax_deg_c,tmin_deg_c,vp_pa,sum_precip
2024,DEH1,01CSI6/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,01DIB2/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,01DIB2/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,2369/LH123HT,NA,6.2,1.3,161,81,-75.458917,38.637611,116,258,2024-04-26,2024-09-15,143,1796,50224.824895104895,376.2702097902098,28.01020979020979,17.6606993006993,2055.166293706294,426.54
2024,DEH1,2369/LH123HT,NA,6.2,1.3,161,81,-75.458917,38.637611,118,251,2024-04-28,2024-09-08,134,1712,50555.01649253731,375.32201492537314,28.249850746268656,17.99723880597015,2090.5826119402986,426.54
2024,DEH1,2369/LH123HT,NA,6.2,1.3,161,81,-75.458917,38.637611,122,263,2024-05-02,2024-09-20,142,1806,50041.840492957745,368.32345070422537,28.109154929577464,17.950985915492957,2085.3388732394365,437.88
2024,DEH1,2369/LH123HT,NA,6.2,1.3,161,81,-75.458917,38.637611,129,255,2024-05-09,2024-09-12,127,1646,50460.731732283464,376.96157480314963,28.468188976377952,18.138740157480314,2108.39968503937,414.19
2024,DEH1,2369/LH123HT,NA,6.2,1.3,161,81,-75.458917,38.637611,135,260,2024-05-15,2024-09-17,126,1672,50198.445,374.708253968254,28.768015873015873,18.53214285714286,2149.2799206349205,382.1
2024,DEH1,2369/LH123HT,NA,6.2,1.3,161,81,-75.458917,38.637611,117,258,2024-04-27,2024-09-15,142,1793,50236.54309859155,375.43154929577463,28.09605633802817,17.763802816901407,2064.2988028169016,426.54
2024,DEH1,2369/LH123HT,NA,6.2,1.3,161,81,-75.458917,38.637611,115,263,2024-04-25,2024-09-20,149,1860,49984.820201342285,371.6044966442953,27.85295302013423,17.62248322147651,2051.7359731543625,437.88
2024,DEH1,2369/LH123HT,NA,6.2,1.3,161,81,-75.458917,38.637611,128,267,2024-05-08,2024-09-24,140,1799,49849.09292857143,367.25521428571426,28.220357142857143,18.101928571428573,2101.8562142857145,429.17
2024,DEH1,2FACC/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,6F629/LH287,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,6F629/PHP02,NA,6.2,1.3,161,81,-75.458917,38.637611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,B14A/OH43,NA,6.2,1.3,161,81,-75.458917,38.637611,119,257,2024-04-29,2024-09-14,139,1769,50303.345251798564,375.20179856115107,28.210071942446042,17.883309352517987,2077.1073381294964,426.54
2024,DEH1,B14A/OH43,NA,6.2,1.3,161,81,-75.458917,38.637611,116,258,2024-04-26,2024-09-15,143,1796,50224.824895104895,376.2702097902098,28.01020979020979,17.6606993006993,2055.166293706294,426.54
2024,DEH1,B14A/OH43,NA,6.2,1.3,161,81,-75.458917,38.637611,118,251,2024-04-28,2024-09-08,134,1712,50555.01649253731,375.32201492537314,28.249850746268656,17.99723880597015,2090.5826119402986,426.54
2024,DEH1,B14A/OH43,NA,6.2,1.3,161,81,-75.458917,38.637611,122,263,2024-05-02,2024-09-20,142,1806,50041.840492957745,368.32345070422537,28.109154929577464,17.950985915492957,2085.3388732394365,437.88
2024,DEH1,B14A/OH43,NA,6.2,1.3,161,81,-75.458917,38.637611,129,255,2024-05-09,2024-09-12,127,1646,50460.731732283464,376.96157480314963,28.468188976377952,18.138740157480314,2108.39968503937,414.19
2024,DEH1,B14A/OH43,NA,6.2,1.3,161,81,-75.458917,38.637611,135,260,2024-05-15,2024-09-17,126,1672,50198.445,374.708253968254,28.768015873015873,18.53214285714286,2149.2799206349205,382.1
2024,DEH1,B14A/OH43,NA,6.2,1.3,161,81,-75.458917,38.637611,117,259,2024-04-27,2024-09-16,143,1804,50191.13013986014,374.839020979021,28.073496503496504,17.756433566433568,2063.1575524475525,426.89
2024,DEH1,B14A/OH43,NA,6.2,1.3,161,81,-75.458917,38.637611,115,264,2024-04-25,2024-09-21,150,1871,49938.04253333333,370.6963333333333,27.840466666666668,17.6182,2050.949,441.16
2024,DEH1,B14A/OH43,NA,6.2,1.3,161,81,-75.458917,38.637611,128,267,2024-05-08,2024-09-24,140,1799,49849.09292857143,367.25521428571426,28.220357142857143,18.101928571428573,2101.8562142857145,429.17
2024,DEH1,B37/H95,NA,6.2,1.3,161,81,-75.458917,38.637611,119,257,2024-04-29,2024-09-14,139,1769,50303.345251798564,375.20179856115107,28.210071942446042,17.883309352517987,2077.1073381294964,426.54
2024,DEH1,B37/H95,NA,6.2,1.3,161,81,-75.458917,38.637611,116,258,2024-04-26,2024-09-15,143,1796,50224.824895104895,376.2702097902098,28.01020979020979,17.6606993006993,2055.166293706294,426.54
2024,DEH1,B37/H95,NA,6.2,1.3,161,81,-75.458917,38.637611,118,251,2024-04-28,2024-09-08,134,1712,50555.01649253731,375.32201492537314,28.249850746268656,17.99723880597015,2090.5826119402986,426.54
2024,DEH1,B37/H95,NA,6.2,1.3,161,81,-75.458917,38.637611,122,263,2024-05-02,2024-09-20,142,1806,50041.840492957745,368.32345070422537,28.109154929577464,17.950985915492957,2085.3388732394365,437.88
2024,DEH1,B37/H95,NA,6.2,1.3,161,81,-75.458917,38.637611,129,255,2024-05-09,2024-09-12,127,1646,50460.731732283464,376.96157480314963,28.468188976377952,18.138740157480314,2108.39968503937,414.19
2024,DEH1,B37/H95,NA,6.2,1.3,161,81,-75.458917,38.637611,135,260,2024-05-15,2024-09-17,126,1672,50198.445,374.708253968254,28.768015873015873,18.53214285714286,2149.2799206349205,382.1
2024,DEH1,B37/H95,NA,6.2,1.3,161,81,-75.458917,38.637611,117,258,2024-04-27,2024-09-15,142,1793,50236.54309859155,375.43154929577463,28.09605633802817,17.763802816901407,2064.2988028169016,426.54
2024,DEH1,B37/H95,NA,6.2,1.3,161,81,-75.458917,38.637611,115,263,2024-04-25,2024-09-20,149,1860,49984.820201342285,371.6044966442953,27.85295302013423,17.62248322147651,2051.7359731543625,437.88
2024,DEH1,B37/H95,NA,6.2,1.3,161,81,-75.458917,38.637611,128,264,2024-05-08,2024-09-21,137,1770,50006.5498540146,369.7851824817518,28.34029197080292,18.143503649635036,2107.505182481752,428.81
2024,DEH1,B73/MO17,NA,6.2,1.3,161,81,-75.458917,38.637611,125,272,2024-05-05,2024-09-29,148,1891,49585.42662162162,359.9347972972973,28.03141891891892,18.114594594594596,2103.8491216216216,448.54
2024,DEH1,B73/MO17,NA,6.2,1.3,161,81,-75.458917,38.637611,119,257,2024-04-29,2024-09-14,139,1769,50303.345251798564,375.20179856115107,28.210071942446042,17.883309352517987,2077.1073381294964,426.54
2024,DEH1,B73/MO17,NA,6.2,1.3,161,81,-75.458917,38.637611,116,258,2024-04-26,2024-09-15,143,1796,50224.824895104895,376.2702097902098,28.01020979020979,17.6606993006993,2055.166293706294,426.54
2024,DEH1,B73/MO17,NA,6.2,1.3,161,81,-75.458917,38.637611,118,250,2024-04-28,2024-09-07,133,1705,50596.96894736842,375.06466165413536,28.29015037593985,18.04781954887218,2096.2596992481203,426.54
2024,DEH1,B73/MO17,NA,6.2,1.3,161,81,-75.458917,38.637611,122,263,2024-05-02,2024-09-20,142,1806,50041.840492957745,368.32345070422537,28.109154929577464,17.950985915492957,2085.3388732394365,437.88
2024,DEH1,B73/MO17,NA,6.2,1.3,161,81,-75.458917,38.637611,129,255,2024-05-09,2024-09-12,127,1646,50460.731732283464,376.96157480314963,28.468188976377952,18.138740157480314,2108.39968503937,414.19
2024,DEH1,B73/MO17,NA,6.2,1.3,161,81,-75.458917,38.637611,135,260,2024-05-15,2024-09-17,126,1672,50198.445,374.708253968254,28.768015873015873,18.53214285714286,2149.2799206349205,382.1
2024,DEH1,B73/MO17,NA,6.2,1.3,161,81,-75.458917,38.637611,117,259,2024-04-27,2024-09-16,143,1804,50191.13013986014,374.839020979021,28.073496503496504,17.756433566433568,2063.1575524475525,426.89
2024,DEH1,B73/MO17,NA,6.2,1.3,161,81,-75.458917,38.637611,115,263,2024-04-25,2024-09-20,149,1860,49984.820201342285,371.6044966442953,27.85295302013423,17.62248322147651,2051.7359731543625,437.88
2024,DEH1,B73/MO17,NA,6.2,1.3,161,81,-75.458917,38.637611,128,267,2024-05-08,2024-09-24,140,1799,49849.09292857143,367.25521428571426,28.220357142857143,18.101928571428573,2101.8562142857145,429.17
2024,DEH1,B73/PHN82,NA,6.2,1.3,161,81,-75.458917,38.637611,125,272,2024-05-05,2024-09-29,148,1891,49585.42662162162,359.9347972972973,28.03141891891892,18.114594594594596,2103.8491216216216,448.54
2024,DEH1,B73/PHN82,NA,6.2,1.3,161,81,-75.458917,38.637611,119,257,2024-04-29,2024-09-14,139,1769,50303.345251798564,375.20179856115107,28.210071942446042,17.883309352517987,2077.1073381294964,426.54
2024,DEH1,B73/PHN82,NA,6.2,1.3,161,81,-75.458917,38.637611,116,258,2024-04-26,2024-09-15,143,1796,50224.824895104895,376.2702097902098,28.01020979020979,17.6606993006993,2055.166293706294,426.54
2024,DEH1,B73/PHN82,NA,6.2,1.3,161,81,-75.458917,38.637611,118,251,2024-04-28,2024-09-08,134,1712,50555.01649253731,375.32201492537314,28.249850746268656,17.99723880597015,2090.5826119402986,426.54
2024,DEH1,B73/PHN82,NA,6.2,1.3,161,81,-75.458917,38.637611,122,263,2024-05-02,2024-09-20,142,1806,50041.840492957745,368.32345070422537,28.109154929577464,17.950985915492957,2085.3388732394365,437.88
2024,DEH1,B73/PHN82,NA,6.2,1.3,161,81,-75.458917,38.637611,129,255,2024-05-09,2024-09-12,127,1646,50460.731732283464,376.96157480314963,28.468188976377952,18.138740157480314,2108.39968503937,414.19
2024,DEH1,B73/PHN82,NA,6.2,1.3,161,81,-75.458917,38.637611,135,260,2024-05-15,2024-09-17,126,1672,50198.445,374.708253968254,28.768015873015873,18.53214285714286,2149.2799206349205,382.1
2024,DEH1,B73/PHN82,NA,6.2,1.3,161,81,-75.458917,38.637611,117,260,2024-04-27,2024-09-17,144,1817,50145.27298611111,373.14118055555554,28.05472222222222,17.77638888888889,2065.7027777777776,434.59
2024,DEH1,B73/PHN82,NA,6.2,1.3,161,81,-75.458917,38.637611,115,263,2024-04-25,2024-09-20,149,1860,49984.820201342285,371.6044966442953,27.85295302013423,17.62248322147651,2051.7359731543625,437.88
2024,DEH1,B73/PHN82,NA,6.2,1.3,161,81,-75.458917,38.637611,128,267,2024-05-08,2024-09-24,140,1799,49849.09292857143,367.25521428571426,28.220357142857143,18.101928571428573,2101.8562142857145,429.17
2024,DEH1,B73/TX779,NA,6.2,1.3,161,81,-75.458917,38.637611,118,250,2024-04-28,2024-09-07,133,1705,50596.96894736842,375.06466165413536,28.29015037593985,18.04781954887218,2096.2596992481203,426.54
2024,DEH1,B73/TX779,NA,6.2,1.3,161,81,-75.458917,38.637611,135,260,2024-05-15,2024-09-17,126,1672,50198.445,374.708253968254,28.768015873015873,18.53214285714286,2149.2799206349205,382.1
2024,DEH1,B73/TX779,NA,6.2,1.3,161,81,-75.458917,38.637611,117,258,2024-04-27,2024-09-15,142,1793,50236.54309859155,375.43154929577463,28.09605633802817,17.763802816901407,2064.2988028169016,426.54
2024,DEH1,B73/TX779,NA,6.2,1.3,161,81,-75.458917,38.637611,115,264,2024-04-25,2024-09-21,150,1871,49938.04253333333,370.6963333333333,27.840466666666668,17.6182,2050.949,441.16
2024,DEH1,B73/TX779,NA,6.2,1.3,161,81,-75.458917,38.637611,128,266,2024-05-08,2024-09-23,139,1789,49901.93654676259,368.44424460431657,28.264028776978417,18.10884892086331,2102.9179136690645,429.17
2024,DEH1,CG119/CG108,NA,6.2,1.3,161,81,-75.458917,38.637611,119,257,2024-04-29,2024-09-14,139,1769,50303.345251798564,375.20179856115107,28.210071942446042,17.883309352517987,2077.1073381294964,426.54
2024,DEH1,CG119/CG108,NA,6.2,1.3,161,81,-75.458917,38.637611,116,258,2024-04-26,2024-09-15,143,1796,50224.824895104895,376.2702097902098,28.01020979020979,17.6606993006993,2055.166293706294,426.54
2024,DEH1,CG119/CG108,NA,6.2,1.3,161,81,-75.458917,38.637611,118,251,2024-04-28,2024-09-08,134,1712,50555.01649253731,375.32201492537314,28.249850746268656,17.99723880597015,2090.5826119402986,426.54
