year,site,hybrid,yield_mg_ha
2024,DEH1,01CSI6/LH287,11.839812251097342
2024,DEH1,01DIB2/LH287,11.839812251097342
2024,DEH1,01DIB2/PHP02,11.839812251097342
2024,DEH1,2369/LH123HT,13.157593655809354
2024,DEH1,2369/LH123HT,13.600885095762518
2024,DEH1,2369/LH123HT,12.134010702503028
2024,DEH1,2369/LH123HT,13.471421819682565
2024,DEH1,2369/LH123HT,12.944402479334803
2024,DEH1,2369/LH123HT,13.045805143048671
2024,DEH1,2369/LH123HT,12.35926532671726
2024,DEH1,2369/LH123HT,11.706080670588099
2024,DEH1,2FACC/PHP02,11.839812251097342
2024,DEH1,6F629/LH287,11.839812251097342
2024,DEH1,6F629/PHP02,11.839812251097342
2024,DEH1,B14A/OH43,11.586333544922722
2024,DEH1,B14A/OH43,11.477886003188953
2024,DEH1,B14A/OH43,11.82343602733413
2024,DEH1,B14A/OH43,10.36081843300854
2024,DEH1,B14A/OH43,11.995959807032168
2024,DEH1,B14A/OH43,11.423809102156206
2024,DEH1,B14A/OH43,10.387305111954863
2024,DEH1,B14A/OH43,10.60347873059608
2024,DEH1,B14A/OH43,10.313493123604331
2024,DEH1,B37/H95,11.036104082561925
2024,DEH1,B37/H95,10.82991512502017
2024,DEH1,B37/H95,11.652214891539698
2024,DEH1,B37/H95,10.185340498280208
2024,DEH1,B37/H95,11.445730344671372
2024,DEH1,B37/H95,10.86932284086151
2024,DEH1,B37/H95,10.718126612259487
2024,DEH1,B37/H95,10.448843682207889
2024,DEH1,B37/H95,11.468323418878017
2024,DEH1,B73/MO17,12.167433256931885
2024,DEH1,B73/MO17,13.604255660988994
2024,DEH1,B73/MO17,13.398066703447238
2024,DEH1,B73/MO17,13.745027026402719
2024,DEH1,B73/MO17,12.11646246616562
2024,DEH1,B73/MO17,13.330649104448543
2024,DEH1,B73/MO17,12.754241600638682
2024,DEH1,B73/MO17,12.307485812213148
2024,DEH1,B73/MO17,11.929761560208163
2024,DEH1,B73/MO17,12.069137156761412
2024,DEH1,B73/PHN82,11.740784110574515
2024,DEH1,B73/PHN82,12.671869357229811
2024,DEH1,B73/PHN82,12.520150545316376
2024,DEH1,B73/PHN82,12.799473553498101
2024,DEH1,B73/PHN82,11.44209744638173
2024,DEH1,B73/PHN82,12.893950612904638
2024,DEH1,B73/PHN82,12.526926093562045
2024,DEH1,B73/PHN82,11.44046534122776
2024,DEH1,B73/PHN82,11.721822216224282
2024,DEH1,B73/PHN82,11.369464443458746
2024,DEH1,B73/TX779,9.378416472849342
2024,DEH1,B73/TX779,9.479881840486305
2024,DEH1,B73/TX779,10.165260261877538
2024,DEH1,B73/TX779,9.469063515339595
2024,DEH1,B73/TX779,11.011276627671966
2024,DEH1,CG119/CG108,5.945179554927711
2024,DEH1,CG119/CG108,5.738784062392252
2024,DEH1,CG119/CG108,5.612610592444294
2024,DEH1,CG119/CG108,4.836284872767815
2024,DEH1,CG119/CG108,5.874575581600154
2024,DEH1,CG119/CG108,5.515027262110487
2024,DEH1,CG119/CG108,5.626995549631572
2024,DEH1,CG119/CG108,5.885878193384114
2024,DEH1,CG44/CGR01,9.099731738390275
2024,DEH1,CG44/CGR01,10.002580848142882
2024,DEH1,CG44/CGR01,8.142671019
2024,DEH1,CG44/CGR01,10.17510462784092
2024,DEH1,CG44/CGR01,9.598697124031059
2024,DEH1,CG44/CGR01,8.987943225629593
2024,DEH1,CG44/CGR01,9.755847714403295
2024,DEH1,DK3IIH6/LH244,11.352530044547589
2024,DEH1,DK3IIH6/LH244,12.647786537549255
2024,DEH1,DKFBHJ/LH287,11.839812251097342
2024,DEH1,DKFBHJ/PHP02,11.839812251097342
2024,DEH1,FBLL/LH287,11.839812251097342
2024,DEH1,FBLL/PHP02,11.839812251097342
2024,DEH1,GEMS-0061_3AZA1_0001/LH287,11.839812251097342
2024,DEH1,GEMS-0061_3AZA1_0001/PHP02,11.839812251097342
2024,DEH1,GEMS-0061_3AZA1_0004/PHP02,11.839812251097342
2024,DEH1,GEMS-0061_3AZA1_0005/PHP02,11.839812251097342
2024,DEH1,GEMS-0061_3AZA1_0006/LH287,11.839812251097342
2024,DEH1,GEMS-0061_3AZA1_0007/PHP02,11.839812251097342
2024,DEH1,GEMS-0061_3AZA1_0009/LH287,11.839812251097342
2024,DEH1,GEMS-0061_3AZA1_0009/PHP02,11.839812251097342
2024,DEH1,GEMS-0061_3AZA1_0010/PHP02,11.839812251097342
2024,DEH1,GEMS-0061_3AZA1_0012/PHP02,11.839812251097342
2024,DEH1,GEMS-0061_3AZA1_0013/LH287,11.839812251097342
2024,DEH1,GEMS-0061_3AZA1_0013/PHP02,11.839812251097342
2024,DEH1,GEMS-0061_3AZA1_0016/PHP02,11.839812251097342
2024,DEH1,GEMS-0061_3AZA1_0017/PHP02,11.839812251097342
2024,DEH1,GEMS-0061_3AZA1_0021/LH287,11.839812251097342
2024,DEH1,GEMS-0061_3AZA1_0021/PHP02,11.839812251097342
2024,DEH1,GEMS-0061_3AZA1_0023/PHP02,11.839812251097342
2024,DEH1,GEMS-0061_FBLL_0002/PHP02,11.839812251097342
2024,DEH1,GEMS-0061_FBLL_0004/PHP02,11.839812251097342
2024,DEH1,GEMS-0061_FBLL_0005/LH287,11.839812251097342
2024,DEH1,GEMS-0061_FBLL_0005/PHP02,11.839812251097342
2024,DEH1,GEMS-0061_FBLL_0008/LH287,11.839812251097342
2024,DEH1,GEMS-0061_FBLL_0008/PHP02,11.839812251097342
2024,DEH1,GEMS-0061_FBLL_0009/LH287,11.839812251097342
2024,DEH1,GEMS-0061_FBLL_0009/PHP02,11.839812251097342
2024,DEH1,GEMS-0061_FBLL_0010/LH287,11.839812251097342
2024,DEH1,GEMS-0061_FBLL_0010/PHP02,11.839812251097342
2024,DEH1,GEMS-0061_FBLL_0014/PHP02,11.839812251097342
2024,DEH1,GEMS-0061_FBLL_0015/PHP02,11.839812251097342
2024,DEH1,GEMS-0061_FBLL_0016/LH287,11.839812251097342
2024,DEH1,GEMS-0061_FBLL_0016/PHP02,11.839812251097342
2024,DEH1,GEMS-0061_FBLL_0017/PHP02,11.839812251097342
2024,DEH1,GEMS-0061_FBLL_0019/PHP02,11.839812251097342
2024,DEH1,GEMS-0061_FBLL_0023/LH287,11.839812251097342
2024,DEH1,GEMS-0061_FBLL_0024/LH287,11.839812251097342
2024,DEH1,GEMS-0061_FBLL_0025/PHP02,11.839812251097342
2024,DEH1,GEMS-0061_FBLL_0026/LH287,11.839812251097342
2024,DEH1,GEMS-0061_FBLL_0029/LH287,11.839812251097342
2024,DEH1,GEMS-0061_FBLL_0029/PHP02,11.839812251097342
2024,DEH1,GEMS-0061_FBLL_0031/LH287,11.839812251097342
2024,DEH1,GEMS-0061_FBLL_0031/PHP02,11.839812251097342
2024,DEH1,GEMS-0061_FBLL_0032/PHP02,11.839812251097342
2024,DEH1,GEMS-0061_FBLL_0033/PHP02,11.839812251097342
2024,DEH1,GEMS-0061_FBLL_0034/LH287,11.839812251097342
2024,DEH1,GEMS-0061_FBLL_0035/PHP02,11.839812251097342
2024,DEH1,GEMS-0061_FBLL_0039/LH287,11.839812251097342
2024,DEH1,GEMS-0061_FBLL_0039/PHP02,11.839812251097342
2024,DEH1,GEMS-0061_FBLL_0040/LH287,11.839812251097342
2024,DEH1,GEMS-0061_FBLL_0040/PHP02,11.839812251097342
2024,DEH1,GEMS-0061_FBLL_0042/PHP02,11.839812251097342
2024,DEH1,GEMS-0061_FBLL_0044/LH287,11.839812251097342
2024,DEH1,GEMS-0061_FBLL_0044/PHP02,11.839812251097342
2024,DEH1,GEMS-0061_FBLL_0047/PHP02,11.839812251097342
2024,DEH1,GEMS-0061_FBLL_0050/LH287,11.839812251097342
2024,DEH1,GEMS-0061_FBLL_0050/PHP02,11.839812251097342
2024,DEH1,GEMS-0061_PHB47_0001/LH287,11.839812251097342
2024,DEH1,GEMS-0061_PHB47_0001/PHP02,11.839812251097342
2024,DEH1,GEMS-0061_PHB47_0003/LH287,11.839812251097342
2024,DEH1,GEMS-0061_PHB47_0004/LH287,11.839812251097342
2024,DEH1,GEMS-0061_PHB47_0004/PHP02,11.839812251097342
2024,DEH1,GEMS-0061_PHBW8_0002/PHP02,11.839812251097342
2024,DEH1,GEMS-0113_3AZA1_0001/LH287,11.839812251097342
2024,DEH1,GEMS-0113_3AZA1_0001/PHP02,11.839812251097342
2024,DEH1,GEMS-0113_3AZA1_0002/LH287,11.839812251097342
2024,DEH1,GEMS-0113_3AZA1_0003/PHP02,11.839812251097342
2024,DEH1,GEMS-0113_3AZA1_0004/LH287,11.839812251097342
2024,DEH1,GEMS-0113_3AZA1_0004/PHP02,11.839812251097342
2024,DEH1,GEMS-0113_3AZA1_0005/PHP02,11.839812251097342
2024,DEH1,GEMS-0113_3AZA1_0006/LH287,11.839812251097342
2024,DEH1,GEMS-0113_3AZA1_0006/PHP02,11.839812251097342
2024,DEH1,GEMS-0113_3AZA1_0007/PHP02,11.839812251097342
2024,DEH1,GEMS-0113_3AZA1_0010/PHP02,11.839812251097342
2024,DEH1,GEMS-0113_3AZA1_0011/PHP02,11.839812251097342
2024,DEH1,GEMS-0113_3AZA1_0013/LH287,11.839812251097342
2024,DEH1,GEMS-0113_3AZA1_0013/PHP02,11.839812251097342
2024,DEH1,GEMS-0113_3AZA1_0014/PHP02,11.839812251097342
2024,DEH1,GEMS-0113_3AZA1_0015/PHP02,11.839812251097342
2024,DEH1,GEMS-0113_3AZA1_0016/LH287,11.839812251097342
2024,DEH1,GEMS-0113_3AZA1_0016/PHP02,11.839812251097342
2024,DEH1,GEMS-0113_3AZA1_0017/LH287,11.839812251097342
2024,DEH1,GEMS-0113_3AZA1_0017/PHP02,11.839812251097342
2024,DEH1,GEMS-0113_3AZA1_0018/PHP02,11.839812251097342
2024,DEH1,GEMS-0113_3AZA1_0019/PHP02,11.839812251097342
2024,DEH1,GEMS-0113_3AZA1_0025/LH287,11.839812251097342
2024,DEH1,GEMS-0113_3AZA1_0025/PHP02,11.839812251097342
2024,DEH1,GEMS-0113_3AZA1_0026/LH287,11.839812251097342
2024,DEH1,GEMS-0113_3AZA1_0026/PHP02,11.839812251097342
2024,DEH1,GEMS-0113_3AZA1_0027/PHP02,11.839812251097342
2024,DEH1,GEMS-0113_3AZA1_0028/LH287,11.839812251097342
2024,DEH1,GEMS-0113_3AZA1_0028/PHP02,11.839812251097342
2024,DEH1,GEMS-0113_3AZA1_0029/PHP02,11.839812251097342
2024,DEH1,GEMS-0113_3AZA1_0031/LH287,11.839812251097342
2024,DEH1,GEMS-0113_3AZA1_0031/PHP02,11.839812251097342
2024,DEH1,GEMS-0113_3AZA1_0038/LH287,11.839812251097342
2024,DEH1,GEMS-0113_3AZA1_0038/PHP02,11.839812251097342
2024,DEH1,GEMS-0113_FBLL_0002/PHP02,11.839812251097342
2024,DEH1,GEMS-0113_FBLL_0003/PHP02,11.839812251097342
2024,DEH1,GEMS-0113_FBLL_0004/PHP02,11.839812251097342
2024,DEH1,GEMS-0113_FBLL_0005/LH287,11.839812251097342
2024,DEH1,GEMS-0113_FBLL_0005/PHP02,11.839812251097342
2024,DEH1,GEMS-0113_FBLL_0006/LH287,11.839812251097342
2024,DEH1,GEMS-0113_FBLL_0008/LH287,11.839812251097342
2024,DEH1,GEMS-0113_FBLL_0008/PHP02,11.839812251097342
2024,DEH1,GEMS-0113_FBLL_0010/PHP02,11.839812251097342
2024,DEH1,GEMS-0113_FBLL_0015/LH287,11.839812251097342
